index,Time,HR(BPM),aEE(kJ/min),METs
28229,1/14/2022 10:39:00 AM,85,16.798342468261716,30
28230,1/14/2022 10:40:00 AM,78,14.558562408447267,26
28231,1/14/2022 10:41:00 AM,74,15.67845243835449,28
28232,1/14/2022 10:42:00 AM,87,25.757456722259505,46
28233,1/14/2022 10:43:00 AM,88,20.15801056289675,36
28234,1/14/2022 10:44:00 AM,80,14.558562408447267,26
28235,1/14/2022 10:45:00 AM,76,14.558562408447267,26
28236,1/14/2022 10:46:00 AM,78,17.91823050308226,32
28237,1/14/2022 10:47:00 AM,90,19.038120532989524,34
28238,1/14/2022 10:48:00 AM,83,16.798342468261716,30
28239,1/14/2022 10:49:00 AM,86,8.399171234130879,15
28240,1/14/2022 10:50:00 AM,87,17.91823050308226,32
28241,1/14/2022 10:51:00 AM,84,8.399171234130879,15
28242,1/14/2022 10:52:00 AM,84,8.399171234130879,15
28243,1/14/2022 10:53:00 AM,83,16.798342468261716,30
28244,1/14/2022 10:54:00 AM,82,16.798342468261716,30
28245,1/14/2022 10:55:00 AM,81,7.279281204223655,13
28246,1/14/2022 10:56:00 AM,78,7.279281204223655,13
28247,1/14/2022 10:57:00 AM,78,7.279281204223655,13
28248,1/14/2022 10:58:00 AM,81,7.279281204223655,13
28249,1/14/2022 10:59:00 AM,80,7.279281204223655,13
28250,1/14/2022 11:00:00 AM,80,17.91823050308226,32
28251,1/14/2022 11:01:00 AM,88,25.757456722259505,46
28252,1/14/2022 11:02:00 AM,84,8.399171234130879,15
28253,1/14/2022 11:03:00 AM,73,7.279281204223655,13
28254,1/14/2022 11:04:00 AM,76,19.038120532989524,34
28255,1/14/2022 11:05:00 AM,85,24.63756669235228,44
28256,1/14/2022 11:06:00 AM,85,20.15801056289675,36
28257,1/14/2022 11:07:00 AM,80,16.798342468261716,30
28258,1/14/2022 11:08:00 AM,80,19.038120532989524,34
28259,1/14/2022 11:09:00 AM,75,7.279281204223655,13
28260,1/14/2022 11:10:00 AM,79,15.67845243835449,28
28261,1/14/2022 11:11:00 AM,85,17.91823050308226,32
28262,1/14/2022 11:12:00 AM,79,7.279281204223655,13
28263,1/14/2022 11:13:00 AM,73,7.279281204223655,13
28264,1/14/2022 11:14:00 AM,73,7.279281204223655,13
28265,1/14/2022 11:15:00 AM,73,7.279281204223655,13
28266,1/14/2022 11:16:00 AM,72,6.719336688041693,12
28267,1/14/2022 11:17:00 AM,73,7.279281204223655,13
28268,1/14/2022 11:18:00 AM,73,7.279281204223655,13
28269,1/14/2022 11:19:00 AM,74,7.279281204223655,13
28270,1/14/2022 11:20:00 AM,75,7.279281204223655,13
28271,1/14/2022 11:21:00 AM,74,6.719336688041693,12
28272,1/14/2022 11:22:00 AM,77,15.67845243835449,28
28273,1/14/2022 11:23:00 AM,78,7.279281204223655,13
28274,1/14/2022 11:24:00 AM,76,6.719336688041693,12
28275,1/14/2022 11:25:00 AM,77,15.67845243835449,28
28276,1/14/2022 11:26:00 AM,86,33.59668493652343,60
28277,1/14/2022 11:27:00 AM,97,32.47679291152953,58
28278,1/14/2022 11:28:00 AM,92,20.15801056289675,36
28279,1/14/2022 11:29:00 AM,91,27.99723678207399,50
28280,1/14/2022 11:30:00 AM,97,23.517678657531736,42
28281,1/14/2022 11:31:00 AM,89,8.399171234130879,15
28282,1/14/2022 11:32:00 AM,82,19.038120532989524,34
28283,1/14/2022 11:33:00 AM,83,22.397788627624518,40
28284,1/14/2022 11:34:00 AM,87,26.877346752166773,48
28285,1/14/2022 11:35:00 AM,92,25.757456722259505,46
28286,1/14/2022 11:36:00 AM,82,7.839226219177245,14
28287,1/14/2022 11:37:00 AM,76,14.558562408447267,26
28288,1/14/2022 11:38:00 AM,77,7.279281204223655,13
28289,1/14/2022 11:39:00 AM,78,7.279281204223655,13
28290,1/14/2022 11:40:00 AM,77,7.279281204223655,13
28291,1/14/2022 11:41:00 AM,77,15.67845243835449,28
28292,1/14/2022 11:42:00 AM,76,7.279281204223655,13
28293,1/14/2022 11:43:00 AM,76,7.279281204223655,13
28294,1/14/2022 11:44:00 AM,79,7.279281204223655,13
28295,1/14/2022 11:45:00 AM,75,7.279281204223655,13
28296,1/14/2022 11:46:00 AM,75,14.558562408447267,26
28297,1/14/2022 11:47:00 AM,75,6.719336688041693,12
28298,1/14/2022 11:48:00 AM,75,7.279281204223655,13
28299,1/14/2022 11:49:00 AM,75,7.279281204223655,13
28300,1/14/2022 11:50:00 AM,75,7.279281204223655,13
28301,1/14/2022 11:51:00 AM,77,7.279281204223655,13
28302,1/14/2022 11:52:00 AM,77,15.67845243835449,28
28303,1/14/2022 11:53:00 AM,81,19.038120532989524,34
28304,1/14/2022 11:54:00 AM,83,8.399171234130879,15
28305,1/14/2022 11:55:00 AM,84,20.15801056289675,36
28306,1/14/2022 11:56:00 AM,92,24.63756669235228,44
28307,1/14/2022 11:57:00 AM,89,8.399171234130879,15
28308,1/14/2022 11:58:00 AM,88,8.399171234130879,15
28309,1/14/2022 11:59:00 AM,88,8.399171234130879,15
28310,1/14/2022 12:00:00 PM,88,19.038120532989524,34
28311,1/14/2022 12:01:00 PM,90,21.277898597717293,38
28312,1/14/2022 12:02:00 PM,84,16.798342468261716,30
28313,1/14/2022 12:03:00 PM,83,22.397788627624518,40
28314,1/14/2022 12:04:00 PM,84,17.91823050308226,32
28315,1/14/2022 12:05:00 PM,84,8.399171234130879,15
28316,1/14/2022 12:06:00 PM,77,20.15801056289675,36
28317,1/14/2022 12:07:00 PM,83,8.399171234130879,15
28318,1/14/2022 12:08:00 PM,78,15.67845243835449,28
28319,1/14/2022 12:09:00 PM,75,7.279281204223655,13
28320,1/14/2022 12:10:00 PM,77,15.67845243835449,28
28321,1/14/2022 12:11:00 PM,71,7.279281204223655,13
28322,1/14/2022 12:12:00 PM,71,7.279281204223655,13
28323,1/14/2022 12:13:00 PM,74,7.279281204223655,13
28324,1/14/2022 12:14:00 PM,72,14.558562408447267,26
28325,1/14/2022 12:15:00 PM,74,15.67845243835449,28
28326,1/14/2022 12:16:00 PM,77,7.279281204223655,13
28327,1/14/2022 12:17:00 PM,76,7.279281204223655,13
28328,1/14/2022 12:18:00 PM,72,6.719336688041693,12
28365,1/14/2022 12:56:00 PM,66,6.15939167308806,11
28366,1/14/2022 12:57:00 PM,74,7.279281204223655,13
28367,1/14/2022 12:58:00 PM,74,7.279281204223655,13
28368,1/14/2022 12:59:00 PM,72,15.67845243835449,28
28369,1/14/2022 1:00:00 PM,67,6.15939167308806,11
28370,1/14/2022 1:01:00 PM,68,6.15939167308806,11
28371,1/14/2022 1:02:00 PM,68,6.15939167308806,11
28372,1/14/2022 1:03:00 PM,83,16.798342468261716,30
28373,1/14/2022 1:04:00 PM,72,6.719336688041693,12
28393,1/14/2022 1:24:00 PM,68,15.67845243835449,28
28394,1/14/2022 1:25:00 PM,71,17.91823050308226,32
28395,1/14/2022 1:26:00 PM,76,14.558562408447267,26
28396,1/14/2022 1:27:00 PM,77,23.517678657531736,42
28397,1/14/2022 1:28:00 PM,79,32.47679291152953,58
28398,1/14/2022 1:29:00 PM,76,16.798342468261716,30
28399,1/14/2022 1:30:00 PM,76,17.91823050308226,32
28400,1/14/2022 1:31:00 PM,72,7.279281204223655,13
28473,1/14/2022 2:44:00 PM,65,6.15939167308806,11
28474,1/14/2022 2:45:00 PM,72,7.279281204223655,13
28475,1/14/2022 2:46:00 PM,76,16.798342468261716,30
28476,1/14/2022 2:47:00 PM,73,7.279281204223655,13
28477,1/14/2022 2:48:00 PM,67,6.15939167308806,11
28478,1/14/2022 2:49:00 PM,74,23.517678657531736,42
28479,1/14/2022 2:50:00 PM,72,6.719336688041693,12
28481,1/14/2022 2:52:00 PM,71,22.397788627624518,40
28482,1/14/2022 2:53:00 PM,83,25.757456722259505,46
28483,1/14/2022 2:54:00 PM,87,21.277898597717293,38
28484,1/14/2022 2:55:00 PM,87,14.558562408447267,26
28485,1/14/2022 2:56:00 PM,75,14.558562408447267,26
28486,1/14/2022 2:57:00 PM,78,7.279281204223655,13
28487,1/14/2022 2:58:00 PM,70,6.719336688041693,12
28495,1/14/2022 3:06:00 PM,64,6.15939167308806,11
28496,1/14/2022 3:07:00 PM,69,6.15939167308806,11
28497,1/14/2022 3:08:00 PM,74,7.279281204223655,13
28498,1/14/2022 3:09:00 PM,76,7.279281204223655,13
28499,1/14/2022 3:10:00 PM,74,14.558562408447267,26
28500,1/14/2022 3:11:00 PM,76,7.279281204223655,13
28501,1/14/2022 3:12:00 PM,71,7.279281204223655,13
28502,1/14/2022 3:13:00 PM,73,7.279281204223655,13
28503,1/14/2022 3:14:00 PM,73,14.558562408447267,26
28504,1/14/2022 3:15:00 PM,79,25.757456722259505,46
28505,1/14/2022 3:16:00 PM,86,17.91823050308226,32
28506,1/14/2022 3:17:00 PM,80,8.399171234130879,15
28507,1/14/2022 3:18:00 PM,83,22.397788627624518,40
28508,1/14/2022 3:19:00 PM,82,16.798342468261716,30
28509,1/14/2022 3:20:00 PM,82,20.15801056289675,36
28510,1/14/2022 3:21:00 PM,87,21.277898597717293,38
28511,1/14/2022 3:22:00 PM,98,35.83646100616456,64
28512,1/14/2022 3:23:00 PM,98,27.99723678207399,50
28513,1/14/2022 3:24:00 PM,97,26.877346752166773,48
28514,1/14/2022 3:26:00 PM,91,24.63756669235228,44
28515,1/14/2022 3:27:00 PM,91,22.397788627624518,40
28516,1/14/2022 3:28:00 PM,89,19.038120532989524,34
28517,1/14/2022 3:29:00 PM,87,19.038120532989524,34
28518,1/14/2022 3:30:00 PM,87,21.277898597717293,38
28519,1/14/2022 3:31:00 PM,84,25.757456722259505,46
28520,1/14/2022 3:32:00 PM,84,16.798342468261716,30
28521,1/14/2022 3:33:00 PM,99,27.99723678207399,50
28522,1/14/2022 3:34:00 PM,100,25.757456722259505,46
28523,1/14/2022 3:35:00 PM,92,25.757456722259505,46
28524,1/14/2022 3:36:00 PM,94,7.839226219177245,14
28525,1/14/2022 3:37:00 PM,94,8.399171234130879,15
28526,1/14/2022 3:38:00 PM,90,8.399171234130879,15
28527,1/14/2022 3:39:00 PM,90,7.839226219177245,14
28528,1/14/2022 3:40:00 PM,93,23.517678657531736,42
28529,1/14/2022 3:41:00 PM,96,25.757456722259505,46
28530,1/14/2022 3:42:00 PM,98,25.757456722259505,46
28531,1/14/2022 3:43:00 PM,101,26.877346752166773,48
28532,1/14/2022 3:44:00 PM,105,30.23701484680176,54
28533,1/14/2022 3:45:00 PM,109,35.83646100616456,64
28534,1/14/2022 3:46:00 PM,120,40.31602112579345,72
28535,1/14/2022 3:47:00 PM,93,8.399171234130879,15
28536,1/14/2022 3:48:00 PM,85,17.91823050308226,32
28537,1/14/2022 3:49:00 PM,87,21.277898597717293,38
28538,1/14/2022 3:50:00 PM,85,8.399171234130879,15
28539,1/14/2022 3:51:00 PM,83,19.038120532989524,34
28540,1/14/2022 3:52:00 PM,83,21.277898597717293,38
28541,1/14/2022 3:53:00 PM,93,22.397788627624518,40
28542,1/14/2022 3:54:00 PM,95,22.397788627624518,40
28543,1/14/2022 3:55:00 PM,94,22.397788627624518,40
28544,1/14/2022 3:56:00 PM,88,20.15801056289675,36
28545,1/14/2022 3:57:00 PM,85,17.91823050308226,32
28546,1/14/2022 3:58:00 PM,87,17.91823050308226,32
28547,1/14/2022 3:59:00 PM,88,19.038120532989524,34
28548,1/14/2022 4:00:00 PM,91,21.277898597717293,38
28549,1/14/2022 4:01:00 PM,93,25.757456722259505,46
28550,1/14/2022 4:02:00 PM,95,27.99723678207399,50
28551,1/14/2022 4:03:00 PM,101,27.99723678207399,50
28552,1/14/2022 4:04:00 PM,101,9.519060266494762,17
28553,1/14/2022 4:05:00 PM,99,25.757456722259505,46
28554,1/14/2022 4:06:00 PM,99,25.757456722259505,46
28555,1/14/2022 4:07:00 PM,96,23.517678657531736,42
28556,1/14/2022 4:08:00 PM,95,25.757456722259505,46
28557,1/14/2022 4:09:00 PM,97,25.757456722259505,46
28558,1/14/2022 4:10:00 PM,100,25.757456722259505,46
28559,1/14/2022 4:11:00 PM,100,27.99723678207399,50
28560,1/14/2022 4:12:00 PM,97,25.757456722259505,46
28561,1/14/2022 4:13:00 PM,88,8.399171234130879,15
28562,1/14/2022 4:14:00 PM,92,8.399171234130879,15
28563,1/14/2022 4:15:00 PM,90,8.399171234130879,15
28564,1/14/2022 4:16:00 PM,93,8.399171234130879,15
28565,1/14/2022 4:17:00 PM,93,7.839226219177245,14
28566,1/14/2022 4:18:00 PM,92,8.399171234130879,15
28567,1/14/2022 4:19:00 PM,93,8.399171234130879,15
28568,1/14/2022 4:20:00 PM,95,24.63756669235228,44
28569,1/14/2022 4:21:00 PM,98,29.117124816894535,52
28570,1/14/2022 4:22:00 PM,97,23.517678657531736,42
28571,1/14/2022 4:23:00 PM,95,8.399171234130879,15
28572,1/14/2022 4:24:00 PM,91,7.839226219177245,14
28573,1/14/2022 4:25:00 PM,90,23.517678657531736,42
28574,1/14/2022 4:26:00 PM,94,8.399171234130879,15
28575,1/14/2022 4:27:00 PM,87,17.91823050308226,32
28576,1/14/2022 4:28:00 PM,84,8.399171234130879,15
28577,1/14/2022 4:29:00 PM,86,17.91823050308226,32
28578,1/14/2022 4:30:00 PM,88,19.038120532989524,34
28579,1/14/2022 4:31:00 PM,80,8.399171234130879,15
28580,1/14/2022 4:32:00 PM,79,7.279281204223655,13
28581,1/14/2022 4:33:00 PM,79,7.279281204223655,13
28582,1/14/2022 4:34:00 PM,87,29.117124816894535,52
28583,1/14/2022 4:35:00 PM,92,8.399171234130879,15
28584,1/14/2022 4:36:00 PM,89,19.038120532989524,34
28585,1/14/2022 4:37:00 PM,87,17.91823050308226,32
28586,1/14/2022 4:38:00 PM,87,8.399171234130879,15
28587,1/14/2022 4:39:00 PM,82,8.399171234130879,15
28588,1/14/2022 4:40:00 PM,83,8.399171234130879,15
28589,1/14/2022 4:41:00 PM,85,7.839226219177245,14
28590,1/14/2022 4:42:00 PM,90,20.15801056289675,36
28591,1/14/2022 4:43:00 PM,88,7.839226219177245,14
28592,1/14/2022 4:44:00 PM,89,8.399171234130879,15
28593,1/14/2022 4:45:00 PM,85,8.399171234130879,15
28594,1/14/2022 4:46:00 PM,86,17.91823050308226,32
28595,1/14/2022 4:47:00 PM,90,25.757456722259505,46
28596,1/14/2022 4:48:00 PM,95,26.877346752166773,48
28597,1/14/2022 4:49:00 PM,98,23.517678657531736,42
28598,1/14/2022 4:50:00 PM,93,24.63756669235228,44
28599,1/14/2022 4:51:00 PM,97,29.117124816894535,52
28600,1/14/2022 4:52:00 PM,97,27.99723678207399,50
28601,1/14/2022 4:53:00 PM,88,8.399171234130879,15
28602,1/14/2022 4:54:00 PM,81,16.798342468261716,30
28603,1/14/2022 4:55:00 PM,82,8.399171234130879,15
28604,1/14/2022 4:56:00 PM,77,7.279281204223655,13
28605,1/14/2022 4:57:00 PM,76,7.279281204223655,13
28606,1/14/2022 4:58:00 PM,75,7.279281204223655,13
28607,1/14/2022 4:59:00 PM,77,7.279281204223655,13
28608,1/14/2022 5:00:00 PM,78,7.279281204223655,13
28609,1/14/2022 5:01:00 PM,77,7.279281204223655,13
28610,1/14/2022 5:02:00 PM,77,19.038120532989524,34
28611,1/14/2022 5:03:00 PM,82,8.399171234130879,15
28612,1/14/2022 5:04:00 PM,79,17.91823050308226,32
28613,1/14/2022 5:05:00 PM,82,15.67845243835449,28
28614,1/14/2022 5:06:00 PM,93,21.277898597717293,38
28615,1/14/2022 5:07:00 PM,88,19.038120532989524,34
28616,1/14/2022 5:08:00 PM,89,21.277898597717293,38
28617,1/14/2022 5:09:00 PM,91,22.397788627624518,40
28618,1/14/2022 5:10:00 PM,90,20.15801056289675,36
28619,1/14/2022 5:11:00 PM,93,22.397788627624518,40
28620,1/14/2022 5:12:00 PM,87,17.91823050308226,32
28621,1/14/2022 5:13:00 PM,81,16.798342468261716,30
28622,1/14/2022 5:14:00 PM,83,17.91823050308226,32
28623,1/14/2022 5:15:00 PM,85,17.91823050308226,32
28624,1/14/2022 5:16:00 PM,83,19.038120532989524,34
28625,1/14/2022 5:17:00 PM,77,7.279281204223655,13
28626,1/14/2022 5:18:00 PM,76,7.279281204223655,13
28627,1/14/2022 5:19:00 PM,74,7.279281204223655,13
28628,1/14/2022 5:20:00 PM,76,15.67845243835449,28
28629,1/14/2022 5:21:00 PM,78,7.279281204223655,13
28630,1/14/2022 5:22:00 PM,77,6.719336688041693,12
28631,1/14/2022 5:23:00 PM,75,7.279281204223655,13
28632,1/14/2022 5:24:00 PM,76,6.719336688041693,12
28633,1/14/2022 5:25:00 PM,76,6.719336688041693,12
28634,1/14/2022 5:26:00 PM,72,6.719336688041693,12
28635,1/14/2022 5:27:00 PM,70,6.719336688041693,12
28636,1/14/2022 5:28:00 PM,72,6.719336688041693,12
28637,1/14/2022 5:29:00 PM,72,6.719336688041693,12
28638,1/14/2022 5:30:00 PM,71,6.719336688041693,12
28639,1/14/2022 5:31:00 PM,73,7.279281204223655,13
28640,1/14/2022 5:32:00 PM,74,7.279281204223655,13
28641,1/14/2022 5:33:00 PM,72,7.279281204223655,13
28643,1/14/2022 5:35:00 PM,73,7.279281204223655,13
28644,1/14/2022 5:36:00 PM,75,7.279281204223655,13
28645,1/14/2022 5:37:00 PM,76,7.279281204223655,13
28646,1/14/2022 5:38:00 PM,74,7.279281204223655,13
28647,1/14/2022 5:39:00 PM,70,7.279281204223655,13
28648,1/14/2022 5:40:00 PM,71,7.279281204223655,13
28649,1/14/2022 5:41:00 PM,74,7.279281204223655,13
28650,1/14/2022 5:42:00 PM,72,6.15939167308806,11
28651,1/14/2022 5:44:00 PM,74,7.279281204223655,13
28652,1/14/2022 5:45:00 PM,76,7.279281204223655,13
28653,1/14/2022 5:46:00 PM,78,7.279281204223655,13
28654,1/14/2022 5:47:00 PM,77,6.719336688041693,12
28655,1/14/2022 5:48:00 PM,79,7.279281204223655,13
28656,1/14/2022 5:49:00 PM,80,15.67845243835449,28
28657,1/14/2022 5:50:00 PM,80,16.798342468261716,30
28663,1/14/2022 5:56:00 PM,72,7.279281204223655,13
28664,1/14/2022 5:57:00 PM,75,7.279281204223655,13
28665,1/14/2022 5:58:00 PM,73,7.279281204223655,13
28666,1/14/2022 5:59:00 PM,72,13.438673376083386,24
28667,1/14/2022 6:00:00 PM,77,15.67845243835449,28
28668,1/14/2022 6:01:00 PM,80,7.279281204223655,13
28669,1/14/2022 6:02:00 PM,73,14.558562408447267,26
28670,1/14/2022 6:03:00 PM,74,13.438673376083386,24
28671,1/14/2022 6:04:00 PM,74,7.279281204223655,13
28672,1/14/2022 6:05:00 PM,76,7.279281204223655,13
28673,1/14/2022 6:06:00 PM,75,14.558562408447267,26
28674,1/14/2022 6:07:00 PM,77,7.279281204223655,13
28675,1/14/2022 6:08:00 PM,71,7.279281204223655,13
28676,1/14/2022 6:09:00 PM,70,6.719336688041693,12
28677,1/14/2022 6:10:00 PM,71,6.719336688041693,12
28679,1/14/2022 6:12:00 PM,71,7.279281204223655,13
28680,1/14/2022 6:13:00 PM,72,7.279281204223655,13
28681,1/14/2022 6:14:00 PM,75,7.279281204223655,13
28682,1/14/2022 6:15:00 PM,72,14.558562408447267,26
28683,1/14/2022 6:16:00 PM,72,7.279281204223655,13
28684,1/14/2022 6:17:00 PM,73,7.279281204223655,13
28685,1/14/2022 6:18:00 PM,71,7.279281204223655,13
28687,1/14/2022 6:20:00 PM,69,6.15939167308806,11
28688,1/14/2022 6:21:00 PM,72,7.279281204223655,13
28689,1/14/2022 6:22:00 PM,73,15.67845243835449,28
28690,1/14/2022 6:23:00 PM,73,14.558562408447267,26
28691,1/14/2022 6:24:00 PM,73,6.719336688041693,12
28692,1/14/2022 6:25:00 PM,73,7.279281204223655,13
28693,1/14/2022 6:26:00 PM,78,7.279281204223655,13
28694,1/14/2022 6:27:00 PM,78,7.279281204223655,13
28695,1/14/2022 6:28:00 PM,75,7.279281204223655,13
28696,1/14/2022 6:29:00 PM,72,7.279281204223655,13
28698,1/14/2022 6:31:00 PM,68,6.15939167308806,11
28699,1/14/2022 6:32:00 PM,69,6.15939167308806,11
28700,1/14/2022 6:33:00 PM,70,7.279281204223655,13
28701,1/14/2022 6:34:00 PM,70,6.719336688041693,12
28702,1/14/2022 6:35:00 PM,70,7.279281204223655,13
28703,1/14/2022 6:36:00 PM,72,7.279281204223655,13
28704,1/14/2022 6:37:00 PM,71,7.279281204223655,13
28705,1/14/2022 6:38:00 PM,70,6.15939167308806,11
28706,1/14/2022 6:39:00 PM,71,7.279281204223655,13
28716,1/14/2022 6:49:00 PM,70,7.279281204223655,13
28717,1/14/2022 6:50:00 PM,73,17.91823050308226,32
28718,1/14/2022 6:51:00 PM,75,15.67845243835449,28
28719,1/14/2022 6:52:00 PM,80,7.279281204223655,13
28720,1/14/2022 6:53:00 PM,82,8.399171234130879,15
28721,1/14/2022 6:54:00 PM,82,15.67845243835449,28
28722,1/14/2022 6:55:00 PM,83,8.399171234130879,15
28723,1/14/2022 6:56:00 PM,83,8.399171234130879,15
28724,1/14/2022 6:57:00 PM,83,16.798342468261716,30
28725,1/14/2022 6:58:00 PM,84,19.038120532989524,34
28726,1/14/2022 6:59:00 PM,85,17.91823050308226,32
28727,1/14/2022 7:00:00 PM,84,8.399171234130879,15
28728,1/14/2022 7:01:00 PM,84,16.798342468261716,30
28729,1/14/2022 7:02:00 PM,84,17.91823050308226,32
28730,1/14/2022 7:03:00 PM,81,7.839226219177245,14
28731,1/14/2022 7:04:00 PM,83,16.798342468261716,30
28732,1/14/2022 7:05:00 PM,85,17.91823050308226,32
28733,1/14/2022 7:06:00 PM,87,8.399171234130879,15
28734,1/14/2022 7:07:00 PM,85,8.399171234130879,15
28735,1/14/2022 7:08:00 PM,84,17.91823050308226,32
28736,1/14/2022 7:09:00 PM,81,16.798342468261716,30
28737,1/14/2022 7:10:00 PM,81,16.798342468261716,30
28738,1/14/2022 7:11:00 PM,83,8.399171234130879,15
28739,1/14/2022 7:12:00 PM,81,17.91823050308226,32
28740,1/14/2022 7:13:00 PM,80,7.279281204223655,13
28741,1/14/2022 7:14:00 PM,78,14.558562408447267,26
28742,1/14/2022 7:15:00 PM,79,7.279281204223655,13
28743,1/14/2022 7:16:00 PM,77,7.279281204223655,13
28744,1/14/2022 7:17:00 PM,76,7.279281204223655,13
28745,1/14/2022 7:18:00 PM,78,7.279281204223655,13
28746,1/14/2022 7:19:00 PM,76,14.558562408447267,26
28747,1/14/2022 7:20:00 PM,80,16.798342468261716,30
28748,1/14/2022 7:21:00 PM,87,20.15801056289675,36
28749,1/14/2022 7:22:00 PM,87,20.15801056289675,36
28750,1/14/2022 7:23:00 PM,73,7.279281204223655,13
28751,1/14/2022 7:24:00 PM,69,6.15939167308806,11
28752,1/14/2022 7:25:00 PM,70,7.279281204223655,13
28760,1/14/2022 7:33:00 PM,67,6.15939167308806,11
28761,1/14/2022 7:34:00 PM,71,6.719336688041693,12
28762,1/14/2022 7:35:00 PM,70,6.719336688041693,12
28763,1/14/2022 7:36:00 PM,73,17.91823050308226,32
28764,1/14/2022 7:37:00 PM,71,7.279281204223655,13
28765,1/14/2022 7:38:00 PM,68,6.15939167308806,11
28766,1/14/2022 7:39:00 PM,71,7.279281204223655,13
28767,1/14/2022 7:40:00 PM,72,6.719336688041693,12
28768,1/14/2022 7:41:00 PM,71,14.558562408447267,26
28769,1/14/2022 7:42:00 PM,73,14.558562408447267,26
28770,1/14/2022 7:43:00 PM,74,7.279281204223655,13
28771,1/14/2022 7:44:00 PM,70,6.719336688041693,12
28772,1/14/2022 7:45:00 PM,70,6.719336688041693,12
28773,1/14/2022 7:46:00 PM,69,6.15939167308806,11
28783,1/14/2022 7:56:00 PM,69,6.15939167308806,11
28784,1/14/2022 7:57:00 PM,72,7.279281204223655,13
28785,1/14/2022 7:58:00 PM,69,6.15939167308806,11
28786,1/14/2022 7:59:00 PM,68,6.15939167308806,11
28787,1/14/2022 8:00:00 PM,73,7.279281204223655,13
28788,1/14/2022 8:01:00 PM,72,7.279281204223655,13
28789,1/14/2022 8:02:00 PM,71,6.719336688041693,12
28790,1/14/2022 8:03:00 PM,77,7.279281204223655,13
28791,1/14/2022 8:04:00 PM,85,8.399171234130879,15
28792,1/14/2022 8:05:00 PM,78,7.279281204223655,13
28793,1/14/2022 8:06:00 PM,78,7.279281204223655,13
28794,1/14/2022 8:07:00 PM,75,7.279281204223655,13
28795,1/14/2022 8:08:00 PM,75,7.279281204223655,13
28796,1/14/2022 8:09:00 PM,78,14.558562408447267,26
28797,1/14/2022 8:10:00 PM,82,8.399171234130879,15
28798,1/14/2022 8:11:00 PM,78,6.719336688041693,12
28799,1/14/2022 8:12:00 PM,74,6.719336688041693,12
28803,1/14/2022 8:16:00 PM,71,6.719336688041693,12
28804,1/14/2022 8:17:00 PM,70,6.719336688041693,12
28805,1/14/2022 8:18:00 PM,71,6.719336688041693,12
28806,1/14/2022 8:19:00 PM,71,6.719336688041693,12
28807,1/14/2022 8:20:00 PM,73,6.719336688041693,12
28808,1/14/2022 8:21:00 PM,70,7.279281204223655,13
28811,1/14/2022 8:24:00 PM,71,7.279281204223655,13
28812,1/14/2022 8:25:00 PM,72,6.719336688041693,12
28813,1/14/2022 8:26:00 PM,71,13.438673376083386,24
28814,1/14/2022 8:27:00 PM,70,6.719336688041693,12
28815,1/14/2022 8:28:00 PM,72,7.279281204223655,13
28816,1/14/2022 8:29:00 PM,70,6.719336688041693,12
28830,1/14/2022 8:43:00 PM,71,7.279281204223655,13
28831,1/14/2022 8:44:00 PM,72,6.719336688041693,12
28832,1/14/2022 8:45:00 PM,70,6.719336688041693,12
28833,1/14/2022 8:46:00 PM,72,7.279281204223655,13
28834,1/14/2022 8:47:00 PM,73,6.719336688041693,12
28835,1/14/2022 8:48:00 PM,74,6.719336688041693,12
28836,1/14/2022 8:49:00 PM,73,7.279281204223655,13
28837,1/14/2022 8:50:00 PM,73,6.719336688041693,12
28838,1/14/2022 8:51:00 PM,75,6.719336688041693,12
28839,1/14/2022 8:52:00 PM,77,6.719336688041693,12
28840,1/14/2022 8:53:00 PM,78,15.67845243835449,28
28841,1/14/2022 8:54:00 PM,74,7.279281204223655,13
28842,1/14/2022 8:55:00 PM,72,6.719336688041693,12
28843,1/14/2022 8:56:00 PM,68,6.15939167308806,11
28844,1/14/2022 8:57:00 PM,70,7.279281204223655,13
28845,1/14/2022 8:58:00 PM,70,6.719336688041693,12
28846,1/14/2022 8:59:00 PM,71,6.719336688041693,12
28849,1/14/2022 9:02:00 PM,71,6.719336688041693,12
28850,1/14/2022 9:03:00 PM,71,7.279281204223655,13
28851,1/14/2022 9:04:00 PM,73,6.719336688041693,12
28852,1/14/2022 9:05:00 PM,68,6.15939167308806,11
28853,1/14/2022 9:06:00 PM,72,7.279281204223655,13
28854,1/14/2022 9:07:00 PM,71,6.719336688041693,12
28855,1/14/2022 9:08:00 PM,70,7.279281204223655,13
28856,1/14/2022 9:09:00 PM,72,7.279281204223655,13
28857,1/14/2022 9:10:00 PM,73,6.719336688041693,12
28858,1/14/2022 9:11:00 PM,72,6.719336688041693,12
28859,1/14/2022 9:12:00 PM,74,7.279281204223655,13
28860,1/14/2022 9:13:00 PM,73,7.279281204223655,13
28861,1/14/2022 9:14:00 PM,71,7.279281204223655,13
28862,1/14/2022 9:15:00 PM,71,6.719336688041693,12
28863,1/14/2022 9:16:00 PM,71,6.719336688041693,12
28864,1/14/2022 9:17:00 PM,75,19.038120532989524,34
28865,1/14/2022 9:18:00 PM,79,14.558562408447267,26
28866,1/14/2022 9:19:00 PM,81,17.91823050308226,32
28867,1/14/2022 9:20:00 PM,88,21.277898597717293,38
